"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0339687644251477,0.0914808685165667,0.13358786140133802,0.0573836268770413,0.0928174254226331,0.163588457580806,0.0361697204867026,0.0469175198803035,0.0428564594617175,0.0551333990400546,0.18622075144231898,0.0931628325984031,0.19406882507242804,0.0677065426337474,0.0418620932088176,0.167610337865237,0.16995931099477302,0.0143519160406017,0.00572029185521536,0.0794703685239254,0.0234714200641992,0.0169337829133939,0.0820811177076179,0.043786045129402,0.0432717533136842,0.0182874686419644,0.0801320955063053,0.18815845023893102,0.0966948650362905,0.100729566763116
0.17514878546025797,0.16959148159489498,0.059842069942171,0.0441277013575625,0.0677546827301388,0.0353705665092315,0.0883066389009766,0.0409886872643617,0.17679584373828,0.0184515469050354,0.0385362084626444,0.172631234423816,0.105145761247394,0.0546948779407501,0.118431842843934,0.115543688953446,0.191868303747213,0.0241710293610848,0.19092606974403,0.0573434157179778,0.15180850962879502,0.11892813685963198,0.19881534088676103,0.13273691010907,0.0562827204667947,0.0996346195322051,0.163135566428199,0.158874766874096,0.0341137078370683,0.15443041318370498
0.031479693126566,0.0558357872136094,0.127217402925135,0.133762678378079,0.196770321798996,0.125167863058512,0.150154664943803,0.0338416863469971,0.0283618702437297,0.175418478726165,0.0475171208298582,0.159003774689007,0.0863428665347617,0.0915964787054286,0.0329179336604766,0.15243945125430702,0.0399280228012244,0.14699278247397798,0.0874894342816203,0.0102519973046114,0.038395744282744,0.0887140303309651,0.0621549233244228,0.0370855474401048,0.12322129336142698,0.0281203549788789,0.0141247716363786,0.17286885806297198,0.0883751765815549,0.118317065039116
0.144424331253947,0.0468229164038366,0.11251895024509599,0.0620477506242223,0.0158520231065278,0.135379911279898,0.11107215851646698,0.0869650610902803,0.06362272778075499,0.0739993275991956,0.133744585734171,0.0530025486075417,0.0347453545641175,0.10428088596553599,0.0563797024968881,0.123356861987765,0.17405443698676903,0.07179576535523,0.0455360624244817,0.0313837150388256,0.10127258846337801,0.0406918722165048,0.0652741927192011,0.0220500072252247,0.0716709335532793,0.0272776272750689,0.19057242982272699,0.016499011221586,0.0530599886396894,0.0697409634710013
0.19009878132075,0.0241579782654478,0.11168756458044099,0.0400312553154747,0.0835890165160729,0.0012804906528583301,0.0571933997843021,0.000416534283174566,0.0141614726995544,0.0376480586788806,0.17323011389844903,0.0775364474765297,0.137288542365412,0.16918907360783997,0.116782073185201,0.17136370129898298,0.0382029460503291,0.16310802751610198,0.10372590372322699,0.118803519982321,0.17592006202817198,0.0225227144715758,0.02269073784136,0.17650498650673396,0.0693362432781512,0.156395598295068,0.0135002977915486,0.05844514156451099,0.0595225979582218,0.0954090510466896
0.10041508305385301,0.129215945780208,0.0616533781876775,0.12409895659782401,0.0438907584428395,0.161288859038686,0.13438915537810198,0.11644773991217999,0.171051662643491,0.0628788436945503,0.120251927724062,0.0912370623975279,0.0288708805152693,0.0388645971747573,0.0486538006773521,0.0690277218095148,0.18642199729764003,0.00845693897856416,0.127011142451809,0.0248944763799138,0.18058392460671,0.0255327744041296,0.140473623281302,0.10528426854500698,0.13514240840848302,0.0617240404034448,0.184002684325489,0.00961613648266251,0.0631557843134603,0.008981740038071409
0.0970742176956522,0.16375605363491197,0.16357125575804002,0.0831522652416515,0.0612237656383598,0.000204407139537564,0.140279549348588,0.18224991356988102,0.10873343487294901,0.0129868808841014,0.121903524125381,0.189130439265575,0.0102574857665424,0.0636289402284129,0.132125341315979,0.14455143108464802,0.0569185145071787,0.127992104713179,0.12522950438569302,0.182324926978192,0.18717076226909102,0.0879161965372496,0.14903331581063597,0.00426770412272016,0.1325978030984,0.19556586394880102,0.11372576583415199,0.0548127096410209,0.00443456648781825,0.198189796183971
0.0966224040910719,0.19203396574200798,0.0549858718018492,0.0338052799971607,0.15431920679872102,0.149316931373681,0.0195236012481978,0.0892423056459172,0.0193569559601658,0.00624794644336222,0.0820766395804125,0.17088184843557502,0.15644179343077697,0.16685739895005403,0.18253629590025197,0.11854004501723402,0.0507248904412155,0.09875156275617501,0.19784994679069,0.0425082870866294,0.111526858669161,0.0323899366799355,0.182109926042815,0.127234047609077,0.0689007694896696,0.0689622195257141,0.113742073575196,0.109651205472002,0.18988069125704699,0.0288501634523801
0.04535204938401,0.12153389725029999,0.11831904225569999,0.18769114212524202,0.104854090330649,0.0439880448948309,0.158223143677866,0.198353729701837,0.131356660724495,0.0497959060503055,0.12406621496024002,0.128677655866348,0.148398686401394,0.0845748319238062,0.13609341364099,0.0978698206592413,0.109324599445763,0.112722137310374,0.0984368589544763,0.18380866850357302,0.155697972533746,0.1911447630012,0.00607522013457385,0.0818357871217697,0.0958715186312707,0.0909019212396524,0.0436013024274754,0.147931918031936,0.17855815527827,0.0900372770374517
0.181724244296249,0.0349801850677114,0.0573677967034424,0.0052756391038870105,0.0890452715956205,0.171098042323548,0.08817896494940501,0.19438872061110601,0.0774719125437223,0.0291532680520598,0.0196790532249278,0.0250383892843494,0.17830972024356898,0.19854339846954602,0.19937248224293203,0.195618803794278,0.0868323349771118,0.167842279031491,0.0233340839338495,0.172305004562417,0.0845544770823826,0.16625027853712498,0.0326622124797454,0.19027201444598,0.00984202786795388,0.12010399963788901,0.131390012958872,0.122709143834989,0.10943157084896199,0.0469883767060395
0.0217470956876317,0.0616471159281193,0.162363494242419,0.0533921472590465,0.0406464702158393,0.18231922197707803,0.11746774974178698,0.146479389127074,0.0865873168144282,0.0147891210334737,0.19058955680754897,0.12102854204366001,0.18157203535273297,0.12125601705957399,0.0178179485499265,0.156168563593442,0.08225173564468401,0.16856640760038502,0.0572425813248628,0.0349913031978592,0.0936618721103776,0.137459706854503,0.15209451122984,0.0836020596798454,0.0234628367095625,0.0741459313704053,0.149184348659043,0.0477032589566331,0.0965312473104681,0.0329640549259337
0.0431698210454423,0.134945409968988,0.184440738708774,0.11607399203048199,0.024903766591998,0.0812459315741161,0.11059922576936901,0.190155467471462,0.0525663116965107,0.0151046161941484,0.0349753421334019,0.153656682772159,0.0741371765554708,0.0959599558444504,0.18098343447966897,0.19077615966095002,0.14497314464434302,0.19518357160640898,0.18395380042545498,0.12234033258369699,0.150774659046521,0.00930861396385969,0.0407633461928266,0.10243199545748699,0.0236873201252888,0.00146714815128717,0.125023702045392,0.000674775775179292,0.13585744530272198,0.114918572991099
0.12350534161402499,0.0289752071460163,0.10934607003749901,0.0821902244061699,0.0465873027032553,0.18389223118810002,0.14358725024782001,0.0961344833633926,0.113381585579203,0.0225508273020254,0.15524366516415802,0.016421862234518,0.040141795680375,0.0982622658674403,0.17344966386471697,0.10968054773697,0.0696468383386362,0.024861495604946,0.0989032656894452,0.0636053497426643,0.0316973139383275,0.0239671826021055,0.111110652460902,0.0795744494557385,0.19204777439213,0.0808312082150655,0.10515872848625,0.160299795386634,0.066498535074495,0.0279787913470362
0.0955352596466223,0.0586095446196435,0.122763281415587,0.19711687966406602,0.0836781508858672,0.18818937349271497,0.168488725481905,0.180618635086005,0.15173456775344002,0.127005686469824,0.161358369090927,0.175203859052031,0.0952632201525903,0.0111216573369434,0.0717221465104712,0.17893767297330604,0.0373850631995376,0.0760591967285242,0.0256126734757104,0.10042503381239802,0.12521761377580198,0.177858356838619,0.0501911170004674,0.10075654340310901,0.168754306234904,0.0430643223726177,0.00349036040881555,0.0061166781028902896,0.189591708707603,0.0719644955670991
0.00225528277780755,0.12689942353341802,0.127460581429643,0.194741185612838,0.191145680142199,0.199915081948888,0.0929318935478697,0.0330563496767146,0.11542601991419198,0.104205913904495,0.19512465462189202,0.15717585601136702,0.107060604274641,0.10348577426299901,0.030362664996409997,0.050456156640964,0.108726989797857,0.0608417720136418,0.00637527062919591,0.145708991819224,0.0055089257927654,0.018245980781987997,0.126075549547498,0.0899035168551091,0.10528269794105198,0.169875251456276,0.0720639688563264,0.14547608756781102,0.0966122177762812,0.0389357237963487
0.10716890296195801,0.0049239230295171,0.0938090808302388,0.0119433408926557,0.00612565087014946,0.10845283000386201,0.158051263043685,0.0831744019892631,0.11567223153397302,0.150429010167929,0.188453842008769,0.136096310220819,0.18527469988127201,0.0014666108590047,0.0419722579516941,0.0845625117919692,0.0475325036183294,0.0394771104253356,0.124660795194776,0.11454857976279499,0.0272420412689453,0.18197387244400198,0.145840384479897,0.046284368328894,0.14007795491907402,0.19596101574018898,0.156886855517275,0.0181310522908286,0.0429383733111053,0.0572773212416762
0.0397683873692695,0.0780082937259313,0.101845683152295,0.0745635644609721,0.0690477413382764,0.126552191868255,0.13180177399768303,0.15104290987712,0.016584903794877,0.14185742866184,0.137459592201068,0.0201323678341887,0.14880236082280499,0.0130508150787405,0.0376955483779753,0.18313863192173604,0.0580034747634527,0.0835521075021845,0.0321189786830258,0.0233282638650248,0.174485011168134,0.0846837247826533,0.0622331356820425,0.0219505462900674,0.0315370084459944,0.0264875352310094,0.10346987406531001,0.0935296266204656,0.0454810637114877,0.19638114254788
0.0405342248213197,0.0854135356997065,0.00633200548678924,0.0193887017752748,0.0994424589143954,0.162190266044056,0.0111633214932356,0.17378957886442,0.00831436682566358,0.033815161914256,0.163506380350148,0.0929506404855066,0.0701185528307331,0.00310602379480877,0.128282379540746,0.00538786788453195,0.0622493573317012,0.0182150377620625,0.10290082481228,0.11694865797703599,0.0750035280812047,0.166424991269145,0.0400557937848253,0.101877831304614,0.190571218496412,0.0338237156908599,0.199676628514756,0.12045775849607301,0.17306864873312197,0.12185123171111001
0.18620028865129698,0.0424636263542252,0.125419639485327,0.129514698331697,0.107404806200491,0.06551741044771099,0.007496509495932771,0.0220374320808752,0.0939890745998858,0.0831812086599524,0.13166977266840302,0.14348593503986598,0.0709987386471493,0.131663047844842,0.13601952374051698,0.0883020274507245,0.179499390186613,0.00443881248938159,0.17700870770634,0.0167808362786902,0.0008878932260904391,0.0805423680270744,0.138885643203097,0.15605282555669198,0.0269953416887574,0.15385827258650198,0.0437456526409695,0.0142126136902048,0.14590103352383302,0.0724612696211731
0.140628237303998,0.109866490507651,0.0877403529020498,0.116758680297586,0.0813231541692028,0.151356140201971,0.138947275768771,0.10359271185938901,0.0586320620117377,0.16052678668618697,0.0141562567413395,0.0616158219529401,0.18776165847981,0.17977158514188302,0.0576403825921778,0.0589842780820856,0.1532524878494,0.136531631927259,0.14521349468124098,0.0792642344469531,0.0778400014992479,0.16647814781355802,0.18797616283708302,0.0198283882700931,0.143796818248038,0.09900930017984501,0.151209564359237,0.0185467052303513,0.138172402490827,0.0115999538375865
0.066900937096171,0.0292524720292313,0.0285094046457348,0.086823655994085,0.0569080258794357,0.15339638560635901,0.18954077242734302,0.0289207372008459,0.125044298317842,0.11772331358131599,0.125893752438925,0.13614946854322,0.0912237234075068,0.157206747128349,0.156750112545834,0.128670635619982,0.0993484702384438,0.112676230699704,0.11769353899009401,0.033216895858775,0.0743802253388161,0.0558560630230286,0.112618939471678,0.0201130176656192,0.114376347269304,0.0139276946688189,0.0629236803136973,0.177085022943347,0.14085724912837,0.006856506821335821
0.197904759878264,0.0194816717825938,0.18079299140655103,0.15960316723558998,0.14923548443552898,0.10407567084105801,0.17847114614819,0.0344365727946684,0.0736376589960397,0.09210823126071199,0.0540270544523784,0.100257278175432,0.06736152107014999,0.0578909629696303,0.0569715263011566,0.0968593674249608,0.188993502264901,0.0372939192586675,0.115904915423843,0.14984816460661302,0.10261086487243401,0.162150620638607,0.134068390674452,0.18643040888103898,0.0750754016409847,0.16032264181492598,0.0626346879548736,0.13232669662329302,0.0076555838975951905,0.171767213018367
0.0413060445025523,0.0998705992626821,0.0807794035753239,0.0358272304558391,0.009443488082960859,0.19295769777268398,0.124562586264531,0.0045440344236598795,0.19794554642039197,0.0448367409013654,0.15157867780842,0.0770359495252641,0.16725976394133898,0.19215770967713602,0.0986549801906554,0.146395735516708,0.0499996772005254,0.0975026911394272,0.00581930708435058,0.0803136738216514,0.0812166805400127,0.0907101396709867,0.183157127799164,0.139539700807156,0.0300646200691383,0.0858881130765631,0.16407571740636998,0.081729249556465,0.00975085818074593,0.0763200540622836
0.0591288766424512,0.0709866803562387,0.0753637434477504,0.10535740816377999,0.0473090459995536,0.136173070882669,0.11270984922242001,0.190191848653909,0.0625254020066078,0.00966506449096998,0.17454186786645998,0.13904568108179502,0.11402885845670899,0.160496733145514,0.154393271676021,0.0677706698388741,0.0557460752766065,0.170421716494244,0.14966721099023,0.0312623462174048,0.0038291546873265,0.0626031213846053,0.15079575555121,0.15821139569690199,0.0989856636688004,0.115142608808637,0.084731806849433,0.0883455002351674,0.0309094078263694,0.166150268301074
0.18368303119642998,0.0483840100901142,0.11770408230355199,0.168771065950282,0.14865426433623,0.15846328979530702,0.18748459013753602,0.0203625674188027,0.113473717850538,0.11640823265309401,0.0303001835006568,0.17053614910256198,0.108824070098591,0.127302127061926,0.134987086545805,0.130326729226492,0.146649306295943,0.10322366138227,0.19751205427583102,0.165997481468431,0.122018649783839,0.0185194834904014,0.0789593186283091,0.022942902407026,0.0041150874359015795,0.119741142353466,0.007911743631647629,0.121600491797037,0.121665011459777,0.0204869438639765
0.0365295248258434,0.00785119357972109,0.17425133505638196,0.11017607816103099,0.133058431566842,0.0201025177813197,0.170338068162666,0.0809979670948223,0.0276197101607335,0.00229215413874997,0.178100071079858,0.10829965501263301,0.19885229947198702,0.18191763078396103,0.0964182605743295,0.025978361927413995,0.0345323558182996,0.107639370102423,0.16767207135538298,0.0208786889633604,0.158847075087181,0.0158255911434742,0.0668267364315655,0.196248866065038,0.0647002301767857,0.0935773019149963,0.0956726381564452,0.146714803002398,0.0462559909856964,0.0378011633529516
0.0275533549404641,0.13015093371256,0.186226547348082,0.0622435916373861,0.10865030817829,0.18168239216754298,0.12173688901202699,0.17346559848767099,0.10136114520514099,0.125503206122391,0.0953143818255509,0.0254868946315988,0.18855760710493,0.115063309411306,0.0337635263674407,0.183461146090285,0.0763595975201017,0.11827751248567,0.144482454734365,0.149732101190836,0.160743837592042,0.0317834154033501,0.0554983899800874,0.0715828857942139,0.0131469027312825,0.10122576279171501,0.0561032080231793,0.102730174545579,0.0536850617951356,0.15229782934371802
0.0998968453543781,0.106389101699313,0.151114690836311,0.00807185981841517,0.0925943344272211,0.18098816767005302,0.171742068299807,0.0784023935271118,0.19946048921804,0.122186130989723,0.105343298275058,0.19241969790819397,0.16790026966762503,0.101000883539035,0.0381253358584506,0.108964785946194,0.113823692935843,0.15538756220835998,0.160866436591018,0.135929446232718,0.17098689647674697,0.0020744246051355698,0.0571195677537379,0.0144828816046806,0.18597217482661899,0.10324760740858901,0.03178399805714,0.0651923693287989,0.0939178312669805,0.16330317627734697
